account_id,sfdc_account_id,sub_id,custID,billing_date,product_purchase_date,product_id,billing_amount,currency,country
A0000,SFDC0000,SUB00000,CUST0328,2024-05-24 19:36:22.895525,2024-04-21 19:36:22.905552,PROD0049,437.09,EUR,FR
A0001,SFDC0001,SUB00001,CUST0058,2024-05-02 19:36:22.895525,2024-02-18 19:36:22.905552,PROD0035,955.64,GBP,IN
A0002,SFDC0002,SUB00002,CUST0013,2024-06-23 19:36:22.895525,2024-10-03 19:36:22.905552,PROD0043,758.79,GBP,US
A0003,SFDC0003,SUB00003,CUST0380,2024-04-11 19:36:22.895525,2024-04-24 19:36:22.905552,PROD0014,638.79,USD,US
A0004,SFDC0004,SUB00004,CUST0141,2024-07-06 19:36:22.895525,2024-06-07 19:36:22.905552,PROD0049,240.42,GBP,FR
A0005,SFDC0005,SUB00005,CUST0126,2024-10-02 19:36:22.895525,2024-05-23 19:36:22.905552,PROD0016,240.4,EUR,UK
A0006,SFDC0006,SUB00006,CUST0115,2024-03-17 19:36:22.895525,2024-07-22 19:36:22.905552,PROD0044,152.28,EUR,UK
A0007,SFDC0007,SUB00007,CUST0072,2024-11-03 19:36:22.895525,2024-05-26 19:36:22.905552,PROD0049,879.56,GBP,IN
A0008,SFDC0008,SUB00008,CUST0378,2024-02-10 19:36:22.895525,2024-08-18 19:36:22.905552,PROD0039,641.0,USD,US
A0009,SFDC0009,SUB00009,CUST0053,2024-10-17 19:36:22.895525,2024-10-04 19:36:22.905552,PROD0006,737.27,USD,UK
A0010,SFDC0010,SUB00010,CUST0347,2024-05-17 19:36:22.895525,2024-02-25 19:36:22.905552,PROD0034,118.53,USD,DE
A0011,SFDC0011,SUB00011,CUST0380,2024-07-21 19:36:22.895525,2023-12-24 19:36:22.905552,PROD0029,972.92,GBP,IN
A0012,SFDC0012,SUB00012,CUST0457,2023-12-16 19:36:22.895525,2024-09-15 19:36:22.905552,PROD0034,849.2,EUR,DE
A0013,SFDC0013,SUB00013,CUST0280,2024-10-08 19:36:22.895525,2024-02-15 19:36:22.905552,PROD0046,291.11,USD,DE
A0014,SFDC0014,SUB00014,CUST0045,2023-12-15 19:36:22.895525,2024-02-25 19:36:22.905552,PROD0024,263.64,USD,FR
A0015,SFDC0015,SUB00015,CUST0303,2024-10-23 19:36:22.895525,2024-08-05 19:36:22.905552,PROD0005,265.06,USD,FR
A0016,SFDC0016,SUB00016,CUST0217,2024-10-28 19:36:22.895525,2024-05-18 19:36:22.905552,PROD0037,373.82,EUR,DE
A0017,SFDC0017,SUB00017,CUST0017,2024-07-09 19:36:22.895525,2024-05-17 19:36:22.905552,PROD0008,572.28,EUR,FR
A0018,SFDC0018,SUB00018,CUST0016,2024-08-02 19:36:22.895525,2023-12-18 19:36:22.905552,PROD0004,488.75,USD,DE
A0019,SFDC0019,SUB00019,CUST0048,2024-11-02 19:36:22.895525,2024-08-29 19:36:22.905552,PROD0036,362.11,EUR,UK
A0020,SFDC0020,SUB00020,CUST0112,2023-12-30 19:36:22.895525,2024-07-15 19:36:22.905552,PROD0033,650.67,USD,FR
A0021,SFDC0021,SUB00021,CUST0120,2024-08-26 19:36:22.895525,2024-09-21 19:36:22.905552,PROD0013,225.54,GBP,DE
A0022,SFDC0022,SUB00022,CUST0259,2024-07-13 19:36:22.895525,2024-08-30 19:36:22.905552,PROD0037,362.93,USD,IN
A0023,SFDC0023,SUB00023,CUST0309,2024-09-09 19:36:22.895525,2024-07-04 19:36:22.905552,PROD0035,429.73,GBP,IN
A0024,SFDC0024,SUB00024,CUST0014,2024-03-15 19:36:22.895525,2024-08-03 19:36:22.905552,PROD0010,510.46,EUR,FR
A0025,SFDC0025,SUB00025,CUST0288,2023-12-06 19:36:22.895525,2024-08-16 19:36:22.905552,PROD0011,806.66,USD,IN
A0026,SFDC0026,SUB00026,CUST0102,2024-09-15 19:36:22.895525,2024-01-09 19:36:22.905552,PROD0021,279.71,EUR,US
A0027,SFDC0027,SUB00027,CUST0367,2024-01-29 19:36:22.895525,2024-08-26 19:36:22.905552,PROD0034,562.81,USD,US
A0028,SFDC0028,SUB00028,CUST0333,2024-07-24 19:36:22.895525,2023-12-13 19:36:22.905552,PROD0029,633.17,GBP,IN
A0029,SFDC0029,SUB00029,CUST0360,2024-03-19 19:36:22.895525,2024-10-05 19:36:22.905552,PROD0008,141.81,EUR,DE
A0030,SFDC0030,SUB00030,CUST0280,2023-11-20 19:36:22.895525,2024-08-14 19:36:22.905552,PROD0044,646.79,EUR,IN
A0031,SFDC0031,SUB00031,CUST0215,2024-07-04 19:36:22.895525,2023-12-27 19:36:22.905552,PROD0014,253.47,USD,IN
A0032,SFDC0032,SUB00032,CUST0113,2024-05-08 19:36:22.895525,2024-03-05 19:36:22.905552,PROD0046,158.55,EUR,IN
A0033,SFDC0033,SUB00033,CUST0230,2024-08-19 19:36:22.895525,2024-03-20 19:36:22.905552,PROD0038,954.0,GBP,DE
A0034,SFDC0034,SUB00034,CUST0302,2024-01-07 19:36:22.895525,2024-01-29 19:36:22.905552,PROD0032,969.07,GBP,DE
A0035,SFDC0035,SUB00035,CUST0143,2024-01-07 19:36:22.895525,2024-01-21 19:36:22.905552,PROD0006,827.56,USD,US
A0036,SFDC0036,SUB00036,CUST0415,2024-09-15 19:36:22.895525,2024-03-28 19:36:22.905552,PROD0033,374.15,USD,FR
A0037,SFDC0037,SUB00037,CUST0446,2024-08-21 19:36:22.895525,2023-11-30 19:36:22.905552,PROD0029,187.9,EUR,US
A0038,SFDC0038,SUB00038,CUST0004,2024-06-06 19:36:22.895525,2024-01-28 19:36:22.905552,PROD0004,715.81,GBP,DE
A0039,SFDC0039,SUB00039,CUST0389,2024-09-18 19:36:22.895525,2023-12-19 19:36:22.905552,PROD0030,496.14,EUR,DE
A0040,SFDC0040,SUB00040,CUST0413,2024-01-21 19:36:22.895525,2023-12-23 19:36:22.905552,PROD0009,209.83,GBP,DE
A0041,SFDC0041,SUB00041,CUST0082,2024-10-30 19:36:22.895525,2023-12-29 19:36:22.905552,PROD0033,545.66,GBP,DE
A0042,SFDC0042,SUB00042,CUST0358,2024-06-06 19:36:22.895525,2024-05-31 19:36:22.905552,PROD0027,130.95,USD,DE
A0043,SFDC0043,SUB00043,CUST0217,2024-01-23 19:36:22.895525,2023-12-27 19:36:22.905552,PROD0030,918.39,EUR,DE
A0044,SFDC0044,SUB00044,CUST0175,2023-12-02 19:36:22.895525,2024-06-04 19:36:22.905552,PROD0037,332.9,GBP,UK
A0045,SFDC0045,SUB00045,CUST0143,2024-05-04 19:36:22.895525,2024-08-27 19:36:22.905552,PROD0004,696.27,USD,UK
A0046,SFDC0046,SUB00046,CUST0080,2024-04-23 19:36:22.895525,2024-04-01 19:36:22.905552,PROD0036,380.54,GBP,IN
A0047,SFDC0047,SUB00047,CUST0111,2024-08-03 19:36:22.895525,2024-10-09 19:36:22.905552,PROD0030,568.06,USD,UK
A0048,SFDC0048,SUB00048,CUST0491,2024-10-05 19:36:22.895525,2024-03-17 19:36:22.905552,PROD0044,592.04,USD,US
A0049,SFDC0049,SUB00049,CUST0391,2024-01-14 19:36:22.895525,2024-03-31 19:36:22.905552,PROD0020,266.37,USD,IN
A0050,SFDC0050,SUB00050,CUST0173,2023-11-25 19:36:22.895525,2023-12-25 19:36:22.905552,PROD0047,972.63,EUR,FR
A0051,SFDC0051,SUB00051,CUST0053,2023-12-27 19:36:22.895525,2024-06-10 19:36:22.905552,PROD0002,797.62,USD,DE
A0052,SFDC0052,SUB00052,CUST0048,2024-07-11 19:36:22.895525,2024-06-25 19:36:22.905552,PROD0026,945.55,USD,UK
A0053,SFDC0053,SUB00053,CUST0195,2024-09-21 19:36:22.895525,2024-01-15 19:36:22.905552,PROD0017,905.34,GBP,US
A0054,SFDC0054,SUB00054,CUST0050,2023-11-22 19:36:22.895525,2024-10-15 19:36:22.905552,PROD0001,638.11,USD,FR
A0055,SFDC0055,SUB00055,CUST0184,2024-06-11 19:36:22.895525,2024-05-16 19:36:22.905552,PROD0048,929.69,GBP,DE
A0056,SFDC0056,SUB00056,CUST0434,2023-11-28 19:36:22.895525,2024-02-27 19:36:22.905552,PROD0014,179.64,GBP,DE
A0057,SFDC0057,SUB00057,CUST0177,2024-01-10 19:36:22.895525,2024-10-06 19:36:22.905552,PROD0038,276.38,EUR,FR
A0058,SFDC0058,SUB00058,CUST0310,2024-09-12 19:36:22.895525,2024-06-07 19:36:22.905552,PROD0005,140.7,USD,FR
A0059,SFDC0059,SUB00059,CUST0136,2024-01-28 19:36:22.895525,2024-03-21 19:36:22.905552,PROD0003,392.8,USD,FR
A0060,SFDC0060,SUB00060,CUST0414,2024-10-22 19:36:22.895525,2024-03-26 19:36:22.905552,PROD0028,449.81,GBP,US
A0061,SFDC0061,SUB00061,CUST0023,2024-05-19 19:36:22.895525,2024-10-24 19:36:22.905552,PROD0023,344.21,EUR,IN
A0062,SFDC0062,SUB00062,CUST0374,2024-02-14 19:36:22.895525,2024-10-14 19:36:22.905552,PROD0045,845.86,USD,IN
A0063,SFDC0063,SUB00063,CUST0236,2024-04-07 19:36:22.895525,2024-05-08 19:36:22.905552,PROD0005,421.08,EUR,UK
A0064,SFDC0064,SUB00064,CUST0275,2023-12-10 19:36:22.895525,2024-06-19 19:36:22.905552,PROD0035,352.84,GBP,DE
A0065,SFDC0065,SUB00065,CUST0064,2024-05-07 19:36:22.895525,2024-10-04 19:36:22.905552,PROD0004,588.43,USD,UK
A0066,SFDC0066,SUB00066,CUST0499,2024-10-08 19:36:22.895525,2023-12-18 19:36:22.905552,PROD0005,226.83,EUR,IN
A0067,SFDC0067,SUB00067,CUST0473,2024-02-27 19:36:22.895525,2024-09-27 19:36:22.905552,PROD0031,821.98,USD,FR
A0068,SFDC0068,SUB00068,CUST0194,2023-12-17 19:36:22.895525,2024-01-03 19:36:22.905552,PROD0003,167.1,USD,DE
A0069,SFDC0069,SUB00069,CUST0041,2024-05-22 19:36:22.895525,2024-01-13 19:36:22.905552,PROD0019,988.2,EUR,IN
A0070,SFDC0070,SUB00070,CUST0283,2024-11-06 19:36:22.895525,2024-02-27 19:36:22.905552,PROD0027,795.02,USD,DE
A0071,SFDC0071,SUB00071,CUST0151,2024-04-11 19:36:22.895525,2024-04-30 19:36:22.905552,PROD0012,278.84,GBP,UK
A0072,SFDC0072,SUB00072,CUST0425,2024-03-07 19:36:22.895525,2024-03-21 19:36:22.905552,PROD0050,104.97,USD,IN
A0073,SFDC0073,SUB00073,CUST0322,2024-09-19 19:36:22.895525,2024-01-20 19:36:22.905552,PROD0009,833.92,USD,UK
A0074,SFDC0074,SUB00074,CUST0317,2024-04-05 19:36:22.895525,2024-02-03 19:36:22.905552,PROD0050,736.17,EUR,DE
A0075,SFDC0075,SUB00075,CUST0454,2024-05-11 19:36:22.895525,2024-10-22 19:36:22.905552,PROD0042,756.11,EUR,US
A0076,SFDC0076,SUB00076,CUST0442,2023-12-23 19:36:22.895525,2024-03-27 19:36:22.905552,PROD0047,794.14,EUR,FR
A0077,SFDC0077,SUB00077,CUST0186,2024-03-22 19:36:22.895525,2024-01-25 19:36:22.905552,PROD0042,166.64,USD,UK
A0078,SFDC0078,SUB00078,CUST0296,2023-11-16 19:36:22.895525,2023-12-15 19:36:22.905552,PROD0027,422.62,EUR,DE
A0079,SFDC0079,SUB00079,CUST0099,2024-08-26 19:36:22.895525,2024-08-08 19:36:22.905552,PROD0024,204.28,USD,IN
A0080,SFDC0080,SUB00080,CUST0361,2024-04-04 19:36:22.895525,2024-06-01 19:36:22.905552,PROD0025,876.79,GBP,UK
A0081,SFDC0081,SUB00081,CUST0036,2024-08-14 19:36:22.895525,2024-01-08 19:36:22.905552,PROD0029,660.97,GBP,DE
A0082,SFDC0082,SUB00082,CUST0024,2024-02-19 19:36:22.895525,2024-03-14 19:36:22.905552,PROD0025,397.81,USD,US
A0083,SFDC0083,SUB00083,CUST0339,2023-12-15 19:36:22.895525,2024-03-01 19:36:22.905552,PROD0025,157.2,USD,UK
A0084,SFDC0084,SUB00084,CUST0117,2024-06-27 19:36:22.895525,2024-08-27 19:36:22.905552,PROD0006,379.88,GBP,DE
A0085,SFDC0085,SUB00085,CUST0396,2024-01-02 19:36:22.895525,2024-10-12 19:36:22.905552,PROD0044,392.66,GBP,UK
A0086,SFDC0086,SUB00086,CUST0149,2024-02-11 19:36:22.895525,2024-03-27 19:36:22.905552,PROD0043,756.65,USD,DE
A0087,SFDC0087,SUB00087,CUST0041,2024-03-10 19:36:22.895525,2024-09-21 19:36:22.905552,PROD0035,673.8,GBP,FR
A0088,SFDC0088,SUB00088,CUST0438,2024-03-19 19:36:22.895525,2024-05-21 19:36:22.905552,PROD0009,898.49,GBP,DE
A0089,SFDC0089,SUB00089,CUST0120,2024-04-03 19:36:22.895525,2023-11-13 19:36:22.905552,PROD0042,524.99,USD,DE
A0090,SFDC0090,SUB00090,CUST0444,2024-01-14 19:36:22.895525,2024-09-30 19:36:22.905552,PROD0023,207.63,EUR,DE
A0091,SFDC0091,SUB00091,CUST0052,2024-06-28 19:36:22.895525,2024-02-28 19:36:22.905552,PROD0008,741.92,EUR,IN
A0092,SFDC0092,SUB00092,CUST0195,2024-05-31 19:36:22.895525,2023-12-18 19:36:22.905552,PROD0012,784.71,GBP,DE
A0093,SFDC0093,SUB00093,CUST0143,2024-07-10 19:36:22.895525,2024-08-16 19:36:22.905552,PROD0035,605.15,USD,FR
A0094,SFDC0094,SUB00094,CUST0233,2024-09-29 19:36:22.895525,2024-10-23 19:36:22.906559,PROD0026,793.87,GBP,US
A0095,SFDC0095,SUB00095,CUST0326,2024-06-23 19:36:22.895525,2024-07-09 19:36:22.906559,PROD0034,544.42,GBP,FR
A0096,SFDC0096,SUB00096,CUST0428,2024-03-27 19:36:22.895525,2023-11-16 19:36:22.906559,PROD0009,570.46,USD,US
A0097,SFDC0097,SUB00097,CUST0187,2024-07-11 19:36:22.895525,2024-04-02 19:36:22.906559,PROD0047,484.79,EUR,IN
A0098,SFDC0098,SUB00098,CUST0084,2024-03-20 19:36:22.895525,2024-04-02 19:36:22.906559,PROD0015,122.88,GBP,IN
A0099,SFDC0099,SUB00099,CUST0190,2024-01-26 19:36:22.895525,2024-02-18 19:36:22.906559,PROD0001,197.1,GBP,IN
A0100,SFDC0100,SUB00100,CUST0182,2024-01-05 19:36:22.895525,2024-02-19 19:36:22.906559,PROD0049,128.29,EUR,US
A0101,SFDC0101,SUB00101,CUST0108,2023-12-06 19:36:22.895525,2024-01-05 19:36:22.906559,PROD0002,672.77,USD,FR
A0102,SFDC0102,SUB00102,CUST0344,2024-05-02 19:36:22.895525,2024-08-23 19:36:22.906559,PROD0020,382.92,USD,UK
A0103,SFDC0103,SUB00103,CUST0137,2024-05-24 19:36:22.896527,2024-05-10 19:36:22.906559,PROD0030,557.71,USD,IN
A0104,SFDC0104,SUB00104,CUST0360,2024-10-29 19:36:22.896527,2024-05-06 19:36:22.906559,PROD0044,916.81,USD,US
A0105,SFDC0105,SUB00105,CUST0480,2024-03-04 19:36:22.896527,2024-06-21 19:36:22.906559,PROD0047,324.36,USD,FR
A0106,SFDC0106,SUB00106,CUST0350,2024-05-30 19:36:22.896527,2024-04-28 19:36:22.906559,PROD0035,469.34,GBP,IN
A0107,SFDC0107,SUB00107,CUST0332,2024-08-11 19:36:22.896527,2024-04-17 19:36:22.906559,PROD0028,780.0,GBP,DE
A0108,SFDC0108,SUB00108,CUST0037,2024-03-08 19:36:22.896527,2024-05-23 19:36:22.906559,PROD0035,305.92,EUR,FR
A0109,SFDC0109,SUB00109,CUST0312,2024-07-27 19:36:22.896527,2023-12-01 19:36:22.906559,PROD0025,169.28,EUR,US
A0110,SFDC0110,SUB00110,CUST0326,2024-05-15 19:36:22.896527,2024-01-11 19:36:22.906559,PROD0015,360.78,EUR,UK
A0111,SFDC0111,SUB00111,CUST0088,2024-07-03 19:36:22.896527,2024-10-17 19:36:22.906559,PROD0016,245.1,EUR,UK
A0112,SFDC0112,SUB00112,CUST0274,2024-05-22 19:36:22.896527,2023-12-25 19:36:22.906559,PROD0030,936.73,USD,UK
A0113,SFDC0113,SUB00113,CUST0374,2024-06-22 19:36:22.896527,2023-12-17 19:36:22.906559,PROD0023,827.31,USD,DE
A0114,SFDC0114,SUB00114,CUST0126,2024-01-12 19:36:22.896527,2024-05-25 19:36:22.906559,PROD0010,670.06,EUR,FR
A0115,SFDC0115,SUB00115,CUST0084,2023-11-19 19:36:22.896527,2024-10-10 19:36:22.906559,PROD0018,884.31,GBP,IN
A0116,SFDC0116,SUB00116,CUST0237,2024-06-24 19:36:22.896527,2024-05-28 19:36:22.906559,PROD0013,823.3,USD,FR
