Sr_Number,billing_date,cust_id,prod_id,amount,discount,tax,total,payment_method,status,sfdc_acc_id,prod_purchase_date
1,2023-07,CUST112,prod3,936.6552305881156,90.65722106721628,58.77680641257569,799.2053386925273,Credit Card,Paid,SFDC00602,2023-05-01
2,2023-04,CUST004,prod2,804.3237458662041,1.6061864981006146,76.38802972363764,864.7059918870239,Credit Card,Pending,SFDC00584,2023-06-01
3,2023-11,CUST350,prod1,150.522493074589,78.21712630912462,17.536705364276365,850.0681063504693,Credit Card,Cancelled,SFDC00838,2023-01-01
4,2023-08,CUST331,prod2,867.45521788814,12.438283124132433,53.75239295689399,686.5192801973152,Online,Pending,SFDC00030,2023-07-01
5,2023-05,CUST446,prod4,302.98719693315934,79.75473605371994,23.47252622101042,600.2025056704176,Credit Card,Paid,SFDC00359,2023-06-01
6,2023-07,CUST318,prod4,439.22274826273474,61.59119156767212,13.853631358455996,206.4710623862468,Online,Paid,SFDC00919,2023-04-01
7,2023-10,CUST350,prod5,515.559532251144,84.32780909364024,43.997100435752685,173.19013756623872,Online,Pending,SFDC00288,2023-01-01
8,2023-03,CUST095,prod5,532.8154006777627,9.751432564089749,20.51698156846044,525.8592542594029,Credit Card,Paid,SFDC00086,2023-09-01
9,2023-07,CUST152,prod4,491.66235932982113,55.89806340997741,26.069287928270267,500.3439351653773,Cash,Cancelled,SFDC00234,2023-04-01
10,2023-11,CUST311,prod4,943.617964794278,50.108788026219706,35.16768508760266,557.0799125809571,Debit Card,Cancelled,SFDC00747,2023-02-01
11,2023-11,CUST137,prod4,735.4171068976221,70.61931829633586,29.641898070603645,295.2866109325995,Online,Pending,SFDC00313,2023-08-01
12,2023-08,CUST247,prod2,668.0535813610358,53.42905518936758,13.321173253564908,925.0766840636858,Credit Card,Paid,SFDC00365,2023-02-01
13,2023-05,CUST387,prod4,144.8578250046474,54.07345671331042,13.542043261671717,1049.812635515051,Online,Cancelled,SFDC00777,2023-05-01
14,2023-04,CUST243,prod3,913.5219972343372,42.95959435760647,23.358694447245977,1135.6503671427367,Cash,Cancelled,SFDC00799,2023-11-01
15,2023-08,CUST031,prod1,918.4511728075566,30.883442400734083,9.8031228561562,666.9804186956071,Cash,Cancelled,SFDC00839,2023-06-01
16,2023-08,CUST040,prod4,802.1917570870921,48.226436125219216,64.51341686930807,885.9089840817,Credit Card,Pending,SFDC00905,2023-11-01
17,2023-03,CUST229,prod1,106.32628343225724,11.84923587684006,32.29603806834569,1048.328679607666,Online,Pending,SFDC00269,2023-08-01
18,2023-06,CUST036,prod2,151.552225969861,96.15133389830848,31.575866938061747,589.2056666481602,Debit Card,Cancelled,SFDC00698,2023-11-01
19,2023-05,CUST408,prod1,302.70133204164074,71.44107636265983,36.53983795258769,474.8834346139666,Debit Card,Cancelled,SFDC00131,2023-01-01
20,2023-02,CUST223,prod2,218.21446733041603,95.24671166878468,67.96564604992355,1133.5607836461645,Online,Paid,SFDC00803,2023-01-01
21,2023-08,CUST006,prod3,458.9524267333565,22.672738232996327,87.7102187409316,691.4603786309268,Online,Paid,SFDC00993,2023-12-01
22,2023-12,CUST322,prod2,930.3607522790109,87.9341020176528,77.11325859278566,672.1165809204219,Online,Paid,SFDC00789,2023-04-01
23,2023-06,CUST468,prod2,524.8543907772985,80.87899845635384,74.11527687138403,337.3369013916705,Credit Card,Pending,SFDC00832,2023-05-01
24,2023-02,CUST220,prod5,112.06236378894906,67.71524124576736,51.01716263208068,263.56276530202456,Cash,Cancelled,SFDC00351,2023-09-01
25,2023-12,CUST075,prod4,354.4711206208858,62.502918608520574,70.91152791190412,1034.212205607687,Debit Card,Pending,SFDC00180,2023-11-01
26,2023-05,CUST004,prod4,140.1354175356654,31.654966526787,57.5124249631904,794.839834996894,Credit Card,Cancelled,SFDC00802,2023-07-01
27,2023-01,CUST335,prod3,132.65886035215195,81.64107849650307,25.543800177720247,492.1158132204211,Online,Paid,SFDC00480,2023-07-01
28,2023-12,CUST134,prod3,348.14786778599705,50.15154614797338,24.815894935399815,351.3230282597798,Online,Paid,SFDC00889,2023-08-01
29,2023-10,CUST118,prod4,348.0511048110509,7.089157589128536,33.15724065315193,733.272144178113,Cash,Paid,SFDC00163,2023-05-01
30,2023-06,CUST369,prod5,808.4139423414437,31.286316085513,91.52625374213224,763.1152537241921,Online,Paid,SFDC00783,2023-05-01
31,2023-12,CUST094,prod4,977.3511875030008,93.52970985453275,57.00440983607396,367.3432813073111,Credit Card,Cancelled,SFDC00888,2023-01-01
32,2023-09,CUST486,prod5,434.08638450099846,85.06802606048463,74.72101081517759,1043.9760352860476,Credit Card,Paid,SFDC00096,2023-09-01
33,2023-01,CUST435,prod3,485.99819097493474,98.19056980765392,37.92308218257202,238.47758446364364,Cash,Cancelled,SFDC00774,2023-06-01
34,2023-11,CUST062,prod1,860.3104926574193,62.79933826040981,43.7329982131964,523.8977394247428,Credit Card,Cancelled,SFDC00510,2023-09-01
35,2023-11,CUST441,prod3,341.325118085962,24.7510073140412,16.928729970538882,864.4036344506483,Debit Card,Pending,SFDC00365,2023-03-01
36,2023-10,CUST194,prod3,240.74362396310315,16.281504967686377,21.273020993058687,437.8263820101607,Credit Card,Paid,SFDC00981,2023-05-01
37,2023-12,CUST335,prod2,867.7806610632854,18.691444060846163,83.59887270848382,1019.0589545203354,Credit Card,Paid,SFDC00353,2023-02-01
38,2023-12,CUST203,prod2,141.85052779605894,1.9795658347254383,60.5596700104438,926.8612179304235,Credit Card,Pending,SFDC00800,2023-10-01
39,2023-03,CUST392,prod2,657.7294961794742,39.06821109859392,37.0655842589628,978.4739867755408,Debit Card,Cancelled,SFDC00436,2023-05-01
40,2023-12,CUST026,prod2,605.7935627201261,19.14276804995425,81.27086485457687,275.0618626705521,Online,Paid,SFDC00083,2023-08-01
41,2023-07,CUST435,prod5,411.3284027515248,41.16554604567024,28.419391035608385,297.57448439532004,Credit Card,Cancelled,SFDC00225,2023-11-01
