Sr_Number,usage_date,customer_ID,product,usage_amount,usage_duration,usage_status,cust_onboarding_date,cust_initial_id
1,2023-10,CUST442,prod2,254.68633228532212,8,Inactive,2023-09-01,INIT0115
2,2023-04,CUST016,prod1,153.3009748569467,7,Completed,2023-11-01,INIT0428
3,2023-10,CUST108,prod5,194.85724134622603,2,Completed,2023-05-01,INIT0236
4,2023-03,CUST485,prod1,266.1861213043279,1,Inactive,2023-03-01,INIT0338
5,2023-08,CUST391,prod5,406.9848849286616,7,Inactive,2023-05-01,INIT0010
6,2023-10,CUST016,prod3,589.1856819175682,1,Inactive,2023-05-01,INIT0199
7,2023-04,CUST039,prod3,740.5138534195773,6,Active,2023-05-01,INIT0252
8,2023-06,CUST359,prod1,289.83460249586074,8,Completed,2023-12-01,INIT0050
9,2023-03,CUST419,prod5,705.2701638143254,7,Active,2023-12-01,INIT0428
10,2023-11,CUST402,prod5,733.8331670521777,4,Active,2023-07-01,INIT0142
11,2023-01,CUST198,prod1,602.7601031795705,1,Active,2023-05-01,INIT0271
12,2023-04,CUST013,prod4,913.2560828188396,1,Active,2023-07-01,INIT0016
13,2023-05,CUST354,prod3,199.8953325296296,4,Completed,2023-09-01,INIT0002
14,2023-06,CUST039,prod4,259.40931184217754,5,Completed,2023-05-01,INIT0158
15,2023-11,CUST147,prod4,485.7983419505363,7,Active,2023-02-01,INIT0030
16,2023-05,CUST226,prod2,214.04146171081496,4,Inactive,2023-05-01,INIT0082
17,2023-07,CUST405,prod4,609.6665293516787,1,Completed,2023-08-01,INIT0031
18,2023-11,CUST123,prod3,458.560419948482,7,Active,2023-12-01,INIT0236
19,2023-09,CUST446,prod1,356.1362150823266,2,Inactive,2023-04-01,INIT0496
20,2023-09,CUST128,prod1,252.99083171587355,2,Inactive,2023-02-01,INIT0333
21,2023-11,CUST313,prod5,401.8044145133893,8,Active,2023-10-01,INIT0148
22,2023-12,CUST157,prod4,647.1634157491078,5,Completed,2023-03-01,INIT0177
23,2023-08,CUST429,prod4,618.2066898004705,2,Inactive,2023-09-01,INIT0370
24,2023-07,CUST075,prod3,247.26160018921044,5,Completed,2023-09-01,INIT0035
25,2023-04,CUST136,prod4,212.4278296665701,8,Completed,2023-08-01,INIT0023
26,2023-06,CUST200,prod1,124.00908634798527,6,Inactive,2023-08-01,INIT0106
27,2023-07,CUST376,prod1,111.18303441453904,3,Active,2023-08-01,INIT0097
28,2023-02,CUST046,prod1,891.8293921477167,8,Inactive,2023-08-01,INIT0230
29,2023-10,CUST463,prod2,140.57997040485094,9,Inactive,2023-08-01,INIT0227
30,2023-10,CUST269,prod5,758.0989988859217,5,Completed,2023-01-01,INIT0371
31,2023-03,CUST361,prod1,884.7865866204613,2,Active,2023-06-01,INIT0100
32,2023-03,CUST295,prod4,188.25206370621183,2,Completed,2023-12-01,INIT0445
33,2023-12,CUST061,prod4,492.6712814497159,7,Inactive,2023-09-01,INIT0468
34,2023-01,CUST494,prod2,966.072684856849,1,Active,2023-08-01,INIT0055
35,2023-05,CUST305,prod3,850.7247944712266,2,Active,2023-03-01,INIT0195
36,2023-03,CUST118,prod5,540.7336286720695,4,Active,2023-11-01,INIT0008
37,2023-08,CUST270,prod3,786.3140015123976,1,Active,2023-01-01,INIT0424
38,2023-03,CUST113,prod4,850.0398619884975,4,Active,2023-02-01,INIT0315
39,2023-12,CUST124,prod1,413.2242668698474,5,Inactive,2023-11-01,INIT0128
40,2023-02,CUST038,prod5,902.9376251829648,9,Inactive,2023-02-01,INIT0032
41,2023-04,CUST455,prod4,523.4259877094411,1,Inactive,2023-07-01,INIT0093
42,2023-12,CUST444,prod1,575.0266272029469,5,Completed,2023-12-01,INIT0007
43,2023-04,CUST386,prod2,999.736874039648,2,Active,2023-06-01,INIT0258
44,2023-02,CUST415,prod3,858.9726695369451,9,Active,2023-11-01,INIT0341
45,2023-03,CUST202,prod4,425.593005195682,6,Inactive,2023-02-01,INIT0390
46,2023-09,CUST257,prod1,109.31103682542997,2,Active,2023-08-01,INIT0220
47,2023-04,CUST349,prod3,663.5566664145052,3,Completed,2023-09-01,INIT0240
48,2023-04,CUST239,prod2,733.522083515297,8,Active,2023-07-01,INIT0106
49,2023-06,CUST120,prod5,685.7224211290417,1,Active,2023-04-01,INIT0036
50,2023-02,CUST226,prod1,971.0761160468918,3,Completed,2023-01-01,INIT0416
51,2023-02,CUST310,prod5,876.6739245989298,1,Inactive,2023-04-01,INIT0045
52,2023-03,CUST267,prod3,503.94852386258367,8,Inactive,2023-04-01,INIT0298
53,2023-03,CUST328,prod4,156.57173872514286,1,Active,2023-08-01,INIT0309
54,2023-10,CUST029,prod4,528.4528925517973,5,Completed,2023-04-01,INIT0366
55,2023-02,CUST220,prod5,720.3196179658208,4,Inactive,2023-04-01,INIT0009
56,2023-12,CUST094,prod4,646.9388274043041,7,Inactive,2023-02-01,INIT0459
57,2023-10,CUST296,prod4,584.3233609397964,5,Inactive,2023-12-01,INIT0087
