usage_id,account_id,custID,product_id,usage_date,usage_quantity,usage_type,region
U00000,A0005,CUST0427,PROD0035,2024-08-05 19:39:26.788557,19.33,Standard,Europe
U00001,A0726,CUST0041,PROD0002,2023-12-25 19:39:26.788557,54.65,Standard,Asia
U00002,A0761,CUST0240,PROD0014,2024-05-13 19:39:26.788557,87.42,Basic,Europe
U00003,A0808,CUST0411,PROD0037,2024-06-27 19:39:26.788557,73.49,Basic,North America
U00004,A0007,CUST0328,PROD0044,2024-08-01 19:39:26.788557,80.85,Basic,Asia
U00005,A0591,CUST0032,PROD0022,2024-05-25 19:39:26.788557,66.22,Standard,North America
U00006,A0535,CUST0185,PROD0023,2024-09-08 19:39:26.788557,69.54,Basic,North America
U00007,A0120,CUST0286,PROD0005,2024-10-27 19:39:26.788557,85.07,Basic,Europe
U00008,A0532,CUST0381,PROD0010,2023-11-24 19:39:26.788557,25.72,Basic,Europe
U00009,A0007,CUST0481,PROD0018,2024-01-26 19:39:26.788557,49.45,Basic,Europe
U00010,A0384,CUST0456,PROD0002,2024-10-13 19:39:26.788557,22.9,Premium,Europe
U00011,A0670,CUST0213,PROD0022,2024-06-22 19:39:26.788557,98.78,Premium,Europe
U00012,A0210,CUST0421,PROD0025,2024-09-04 19:39:26.788557,94.46,Standard,Europe
U00013,A0704,CUST0189,PROD0041,2024-09-17 19:39:26.788557,4.9,Standard,North America
U00014,A0823,CUST0407,PROD0035,2024-03-19 19:39:26.788557,70.85,Basic,North America
U00015,A0323,CUST0363,PROD0011,2024-03-23 19:39:26.788557,92.6,Standard,North America
U00016,A0418,CUST0030,PROD0037,2024-04-12 19:39:26.788557,18.88,Premium,Asia
U00017,A0370,CUST0422,PROD0039,2024-08-17 19:39:26.788557,57.23,Premium,Europe
U00018,A0109,CUST0316,PROD0025,2024-05-21 19:39:26.788557,91.63,Basic,North America
U00019,A0158,CUST0137,PROD0012,2024-07-23 19:39:26.788557,4.36,Basic,Europe
U00020,A0436,CUST0271,PROD0039,2024-06-14 19:39:26.788557,70.04,Premium,Europe
U00021,A0667,CUST0021,PROD0008,2024-01-08 19:39:26.788557,30.44,Basic,North America
U00022,A0599,CUST0376,PROD0049,2024-08-24 19:39:26.788557,92.52,Basic,North America
U00023,A0259,CUST0037,PROD0020,2023-12-22 19:39:26.788557,97.13,Standard,Asia
U00024,A0267,CUST0428,PROD0046,2024-01-04 19:39:26.788557,94.48,Premium,Europe
U00025,A0875,CUST0156,PROD0021,2024-08-17 19:39:26.788557,47.95,Standard,North America
U00026,A0548,CUST0040,PROD0046,2024-01-22 19:39:26.788557,86.34,Standard,North America
U00027,A0433,CUST0484,PROD0003,2024-02-03 19:39:26.788557,84.61,Standard,Asia
U00028,A0578,CUST0111,PROD0018,2024-07-18 19:39:26.788557,32.59,Standard,Europe
U00029,A0374,CUST0492,PROD0027,2024-09-29 19:39:26.788557,83.06,Standard,North America
U00030,A0626,CUST0266,PROD0006,2024-04-16 19:39:26.788557,4.66,Premium,North America
U00031,A0282,CUST0050,PROD0032,2024-02-19 19:39:26.788557,60.03,Premium,Europe
U00032,A0696,CUST0052,PROD0016,2024-03-07 19:39:26.788557,23.77,Premium,Europe
U00033,A0406,CUST0372,PROD0024,2024-07-25 19:39:26.788557,12.94,Premium,Asia
U00034,A0773,CUST0119,PROD0029,2024-01-15 19:39:26.788557,8.62,Basic,Europe
U00035,A0208,CUST0273,PROD0020,2024-03-15 19:39:26.788557,69.93,Standard,Asia
U00036,A0423,CUST0198,PROD0014,2024-03-21 19:39:26.788557,34.65,Premium,Europe
